loading train-split scenarios per topology to fit signature libraries...
  golden-reference: signature artifact ready in 0.0s (cache_hit=True)
  branched-loop: signature artifact ready in 0.0s (cache_hit=True)
  loop-grid: signature artifact ready in 11.7s (cache_hit=False)
validated topology hashes: 3
processing 2550 scenarios from split=development_holdout (0 already done)
  25/2550 done, 2.11/s
  50/2550 done, 2.10/s
  75/2550 done, 2.09/s
  100/2550 done, 2.09/s
  125/2550 done, 2.08/s
  150/2550 done, 2.07/s
  175/2550 done, 2.03/s
  200/2550 done, 2.03/s
  225/2550 done, 2.03/s
  250/2550 done, 2.03/s
  275/2550 done, 2.03/s
  300/2550 done, 2.03/s
  325/2550 done, 2.03/s
  350/2550 done, 2.01/s
  375/2550 done, 2.01/s
  400/2550 done, 2.02/s
  425/2550 done, 2.02/s
  450/2550 done, 2.02/s
  475/2550 done, 2.02/s
  500/2550 done, 2.02/s
  525/2550 done, 2.00/s
  550/2550 done, 2.01/s
  575/2550 done, 2.01/s
  600/2550 done, 2.01/s
  625/2550 done, 2.01/s
  650/2550 done, 2.01/s
  675/2550 done, 2.01/s
  700/2550 done, 2.00/s
  725/2550 done, 2.01/s
  750/2550 done, 2.03/s
  775/2550 done, 2.04/s
  800/2550 done, 2.06/s
  825/2550 done, 2.08/s
  850/2550 done, 2.09/s
  875/2550 done, 2.11/s
  900/2550 done, 2.12/s
  925/2550 done, 2.14/s
  950/2550 done, 2.15/s
  975/2550 done, 2.14/s
  1000/2550 done, 2.15/s
  1025/2550 done, 2.16/s
  1050/2550 done, 2.17/s
  1075/2550 done, 2.18/s
  1100/2550 done, 2.19/s
  1125/2550 done, 2.20/s
  1150/2550 done, 2.21/s
  1175/2550 done, 2.21/s
  1200/2550 done, 2.22/s
  1225/2550 done, 2.23/s
  1250/2550 done, 2.23/s
  1275/2550 done, 2.24/s
  1300/2550 done, 2.25/s
  1325/2550 done, 2.25/s
  1350/2550 done, 2.26/s
  1375/2550 done, 2.27/s
  1400/2550 done, 2.27/s
  1425/2550 done, 2.27/s
  1450/2550 done, 2.28/s
  1475/2550 done, 2.28/s
  1500/2550 done, 2.29/s
  1525/2550 done, 2.29/s
  1550/2550 done, 2.30/s
  1575/2550 done, 2.30/s
  1600/2550 done, 2.31/s
  1625/2550 done, 2.31/s
  1650/2550 done, 2.31/s
  1675/2550 done, 2.32/s
  1700/2550 done, 2.30/s
  1725/2550 done, 2.30/s
  1750/2550 done, 2.31/s
  1775/2550 done, 2.31/s
  1800/2550 done, 2.31/s
  1825/2550 done, 2.32/s
  1850/2550 done, 2.32/s
  1875/2550 done, 2.32/s
  1900/2550 done, 2.33/s
  1925/2550 done, 2.33/s
  1950/2550 done, 2.33/s
  1975/2550 done, 2.33/s
  2000/2550 done, 2.32/s
  2025/2550 done, 2.32/s
  2050/2550 done, 2.32/s
  2075/2550 done, 2.33/s
  2100/2550 done, 2.33/s
  2125/2550 done, 2.33/s
  2150/2550 done, 2.33/s
wrote 2150 new records (0 errors) to data/learning-v2/cycle-b2-trajectories/development_holdout.jsonl
report: data/learning-v2/cycle-b2-trajectories/development_holdout-report.json
